Id,SalePrice
1709,240561.8
1710,232870.2
1711,231140.26
1712,304921.14
1713,268613.5
1714,209128.36
1715,204101.3
1716,182841.73
1717,158133.9
1718,165282.4
1719,215671.31
1720,217935.86
1721,153375.0
1722,153375.0
1723,156619.9
1724,245745.49
1725,233462.0
1726,204234.5
1727,180753.05
1728,181627.4
1729,175784.13
1730,167146.5
1731,128071.5
1732,111785.76
1733,123379.83
1734,125619.83
1735,121495.74
1736,121586.91
1737,251130.0
1738,192672.85
1739,347534.53
1740,340275.11
1741,192577.76
1742,169436.66
1743,176524.0
1744,207275.05
1745,217018.68
1746,202671.05
1747,193899.5
1748,236588.98
1749,160299.05
1750,151713.74
1751,211800.5
1752,116721.66
1753,166403.87
1754,188945.0
1755,158480.5
1756,119217.08
1757,106699.28
1758,147670.87
1759,164701.0
1760,155290.37
1761,152995.0
1762,169018.0
1763,144244.3
1764,118688.0
1765,168162.5
1766,163578.0
1767,190976.2
1768,132935.25
1769,146534.0
1770,118775.5
1771,139922.12
1772,144673.12
1773,137880.5
1774,163544.96
1775,127684.0
1776,142106.89
1777,104859.58
1778,107065.38
1779,131418.87
1780,183403.5
1781,132963.37
1782,117375.5
1783,131082.16
1784,78635.34
1785,113681.5
1786,129968.5
1787,141894.66
1788,82324.0
1789,95447.5
1790,74491.37
1791,204203.53
1792,157335.5
1793,138921.0
1794,121487.33
1795,143205.75
1796,129654.37
1797,117216.0
1798,129232.0
1799,92340.04
1800,140918.87
1801,136165.84
1802,122092.0
1803,163791.5
1804,136921.45
1805,132224.43
1806,120321.02
1807,129343.48
1808,124269.5
1809,138144.62
1810,147953.7
1811,133434.5
1812,132221.84
1813,120917.0
1814,95659.08
1815,80094.72
1816,99045.69
1817,132183.72
1818,134490.27
1819,115290.62
1820,77700.26
1821,99522.13
1822,136358.61
1823,99017.82
1824,134232.55
1825,146155.68
1826,115887.52
1827,106037.3
1828,137254.0
1829,104766.03
1830,142184.25
1831,148227.5
1832,159248.63
1833,158226.03
1834,123643.78
1835,124907.91
1836,129095.01
1837,82549.6
1838,135843.0
1839,79442.0
1840,177976.0
1841,159712.46
1842,104210.0
1843,148393.5
1844,137691.25
1845,147469.78
1846,152943.46
1847,239351.82
1848,102171.11
1849,171891.0
1850,127606.93
1851,157018.5
1852,121220.25
1853,137498.46
1854,147941.0
1855,187562.0
1856,199281.0
1857,190892.4
1858,159941.6
1859,121170.53
1860,145162.01
1861,122215.38
1862,307544.15
1863,293850.69
1864,293850.69
1865,306490.01
1866,318279.21
1867,241859.0
1868,304529.32
1869,198979.55
1870,196277.77
1871,227309.32
1872,170512.67
1873,200732.6
1874,143464.0
1875,220695.3
1876,206485.5
1877,193021.58
1878,225410.27
1879,138039.0
1880,134193.75
1881,251096.32
1882,263823.88
1883,211467.75
1884,229964.18
1885,241745.42
1886,295310.12
1887,189607.77
1888,246975.91
1889,168974.15
1890,145283.32
1891,145309.52
1892,115701.49
1893,153363.5
1894,134707.55
1895,160894.0
1896,117804.83
1897,122040.0
1898,99637.08
1899,130854.62
1900,89364.04
1901,176362.0
1902,159408.68
1903,211561.64
1904,130101.75
1905,166683.0
1906,129169.5
1907,259916.24
1908,100019.0
1909,115807.0
1910,115822.0
1911,214767.0
1912,224375.44
1913,128418.36
1914,94080.11
1915,293754.09
1916,104053.0
1917,257537.9
1918,136371.5
1919,164893.11
1920,224168.32
1921,361328.87
1922,282854.43
1923,196973.5
1924,215967.88
1925,252757.0
1926,372326.35
1927,150503.5
1928,139605.36
1929,123246.2
1930,145943.4
1931,131160.0
1932,164343.55
1933,159038.5
1934,176095.84
1935,175099.51
1936,177574.85
1937,178800.4
1938,196980.61
1939,249868.22
1940,184492.69
1941,182928.85
1942,207575.6
1943,184814.15
1944,314531.57
1945,338824.74
1946,167281.32
1947,311967.09
1948,204315.5
1949,271355.38
1950,171328.0
1951,225648.0
1952,198223.05
1953,163594.72
1954,183036.0
1955,127667.5
1956,250210.9
1957,190236.5
1958,282045.93
1959,151386.37
1960,126665.7
1961,117907.66
1962,99411.5
1963,97699.0
1964,115610.04
1965,146641.68
1966,134234.81
1967,246268.92
1968,431110.46
1969,383794.59
1970,392894.13
1971,379198.93
1972,300630.97
1973,256015.67
1974,305789.93
1975,411892.77
1976,252311.9
1977,362033.15
1978,393456.85
1979,306360.58
1980,202728.27
1981,287883.51
1982,225964.335
1983,225964.335
1984,162117.4
1985,214412.56
1986,240658.78
1987,181786.65
1988,179853.35
1989,205066.85
1990,222841.5
1991,224043.975
1992,227032.3
1993,179213.0
1994,250831.69
1995,183421.9
1996,276443.68
1997,285587.44
1998,333488.32
1999,247313.24
2000,301666.12
2001,253376.13
2002,247423.08
2003,225740.75
2004,253528.05
2005,227024.92
2006,227624.55
2007,264096.34
2008,196300.14
2009,204235.25
2010,192317.2
2011,179225.15
2012,171725.86
2013,186051.55
2014,189395.0
2015,192722.95
2016,211735.0
2017,205296.5
2018,123822.5
2019,106429.6
2020,122319.33
2021,109457.11
2022,183278.5
2023,148333.5
2024,293393.1
2025,348028.9
2026,182918.3
2027,151755.55
2028,156385.67
2029,174666.0
2030,262259.77
2031,186856.2
2032,189417.01
2033,223464.8
2034,165247.0
2035,212520.48
2036,168552.83
2037,167705.83
2038,294749.39
2039,193317.32
2040,276021.59
2041,191331.05
2042,219858.0
2043,151733.53
2044,137646.2
2045,176909.64
2046,126157.0
2047,156186.5
2048,113750.79
2049,127260.65
2050,173976.87
2051,122542.0
2052,143019.0
2053,144358.82
2054,65093.08
2055,157701.37
2056,141086.37
2057,115931.79
2058,209113.82
2059,141620.62
2060,153812.0
2061,167411.09
2062,143652.25
2063,107949.93
2064,132195.25
2065,124213.5
2066,187330.0
2067,139856.5
2068,190092.2
2069,91596.3
2070,103016.0
2071,86361.5
2072,132868.5
2073,138283.93
2074,150459.0
2075,144303.59
2076,118557.0
2077,150550.24
2078,129957.33
2079,126490.84
2080,111430.79
2081,120911.0
2082,139758.5
2083,131012.0
2084,112241.0
2085,133677.37
2086,179261.81
2087,115751.5
2088,115713.66
2089,81730.5
2090,124961.54
2091,137377.65
2092,138451.34
2093,162251.0
2094,101845.6
2095,133435.0
2096,88915.52
2097,85592.34
2098,153470.08
2099,47941.74
2100,161045.0
2101,135334.36
2102,133901.04
2103,84389.06
2104,185901.0
2105,127995.14
2106,92848.0
2107,236717.64
2108,122959.0
2109,128149.93
2110,119078.21
2111,149909.45
2112,142660.03
2113,116607.0
2114,105566.76
2115,140228.02
2116,109063.5
2117,142161.76
2118,126368.18
2119,97625.6
2120,95773.08
2121,110116.5
2122,93915.04
2123,87100.66
2124,146544.99
2125,131437.42
2126,135741.5
2127,147750.5
2128,122435.32
2129,73953.0
2130,150563.0
2131,124034.3
2132,113987.76
2133,105976.8
2134,114991.0
2135,80698.26
2136,121776.75
2137,128041.0
2138,147313.75
2139,156181.36
2140,136918.5
2141,135614.25
2142,151172.0
2143,151837.59
2144,132984.0
2145,120311.0
2146,194540.36
2147,158963.0
2148,122064.16
2149,123845.0
2150,194248.0
2151,92377.0
2152,172856.7
2153,147136.87
2154,127018.5
2155,98630.08
2156,279598.67
2157,217121.27
2158,248215.13
2159,214882.37
2160,165769.46
2161,259800.3
2162,377898.06
2163,326033.64
2164,217790.41
2165,165505.55
2166,143464.0
2167,183254.6
2168,212186.6
2169,192863.8
2170,222198.4
2171,157040.18
2172,144774.0
2173,194198.0
2174,256802.3
2175,229585.96
2176,304396.99
2177,281812.49
2178,208798.35
2179,144359.5
2180,271242.32
2181,192429.17
2182,245329.34
2183,204487.97
2184,149097.5
2185,157781.5
2186,129404.44
2187,162547.37
2188,158522.5
2189,276098.76
2190,95101.8
2191,113708.79
2192,114269.0
2193,97453.0
2194,117245.47
2195,111313.01
2196,135735.87
2197,111547.0
2198,144321.83
2199,156038.0
2200,119157.08
2201,127761.33
2202,164339.5
2203,162663.75
2204,154981.0
2205,116118.0
2206,123262.5
2207,166040.74
2208,192655.0
2209,259492.48
2210,97839.0
2211,108620.0
2212,114536.0
2213,116149.5
2214,137721.56
2215,110467.0
2216,167869.5
2217,112167.65
2218,102845.3
2219,78114.76
2220,73220.2
2221,293754.09
2222,265479.77
2223,340244.25
2224,214463.7
2225,168144.5
2226,244005.34
2227,210984.92
2228,250319.84
2229,222222.01
2230,171229.41
2231,201945.9
2232,225602.2
2233,179226.02
2234,196718.82
2235,223735.87
2236,301329.21
2237,335134.59
2238,207093.71
2239,155902.34
2240,171362.0
2241,168332.5
2242,134261.0
2243,130378.0
2244,84494.11
2245,86233.11
2246,158062.6
2247,87059.0
2248,134681.0
2249,131863.0
2250,132006.5
2251,194454.7
2252,176898.55
2253,173404.75
2254,187570.0
2255,184580.64
2256,183146.2
2257,236481.5
2258,175052.0
2259,182815.0
2260,155902.2
2261,171454.4
2262,193939.9
2263,331129.62
2264,367066.92
2265,192874.29
2266,244804.66
2267,420730.98
2268,375656.82
2269,171160.0
2270,164312.5
2271,186155.55
2272,191359.5
2273,162924.18
2274,170778.0
2275,154135.4
2276,158528.37
2277,166758.56
2278,172547.37
2279,123964.0
2280,135980.0
2281,189936.5
2282,185188.8
2283,90763.0
2284,110818.04
2285,134933.18
2286,128472.5
2287,319816.04
2288,286778.78
2289,405480.0
2290,387092.18
2291,337019.97
2292,396473.74
2293,426399.01
2294,413089.0
2295,424861.45
2296,277522.26
2297,265807.02
2298,327336.46
2299,437563.93
2300,289234.85
2301,226452.36
2302,230467.61
2303,259808.3
2304,209973.96
2305,188973.4
2306,188973.4
2307,208658.515
2308,219432.23
2309,247909.29
2310,238281.16
2311,187997.75
2312,173684.35
2313,181701.85
2314,188174.15
2315,170985.4
2316,203008.85
2317,193431.33
2318,177377.77
2319,178608.29
2320,187352.72
2321,226960.44
2322,175378.26
2323,140481.0
2324,172062.1
2325,240574.47
2326,177215.55
2327,218543.05
2328,218393.1
2329,181842.65
2330,176406.85
2331,327243.81
2332,354175.03
2333,317631.18
2334,265375.03
2335,247242.13
2336,302166.12
2337,202704.43
2338,232838.06
2339,246314.4
2340,374886.97
2341,234006.48
2342,214935.57
2343,211965.98
2344,255698.32
2345,204601.87
2346,206285.81
2347,187886.68
2348,227566.45
2349,184752.9
2350,254281.2
2351,260456.25
2352,286419.57
2353,310029.21
2354,153332.0
2355,161883.0
2356,155909.9
2357,228652.74
2358,217470.3
2359,107886.11
2360,130937.8
2361,136568.5
2362,292811.78
2363,140470.5
2364,146709.09
2365,197066.485
2366,165262.89
2367,228610.09
2368,199085.97
2369,224397.97
2370,173070.5
2371,173108.0
2372,185189.95
2373,249109.5
2374,275046.34
2375,230007.04
2376,238269.05
2377,246564.22
2378,154925.91
2379,180688.61
2380,148304.0
2381,151059.27
2382,159723.25
2383,219354.82
2384,242162.3
2385,150298.5
2386,144714.0
2387,140063.87
2388,134708.6
2389,125661.93
2390,160777.0
2391,115541.96
2392,121456.28
2393,151923.24
2394,129155.0
2395,166039.53
2396,152336.5
2397,188499.0
2398,109912.25
2399,85421.0
2400,53075.52
2401,113242.0
2402,129415.25
2403,136263.12
2404,158072.5
2405,139500.24
2406,123412.0
2407,119716.75
2408,142847.0
2409,141140.87
2410,141527.5
2411,119995.64
2412,150616.5
2413,131110.25
2414,142111.5
2415,140840.8
2416,105795.18
2417,112120.65
2418,117257.33
2419,130805.36
2420,116149.97
2421,156807.87
2422,119467.5
2423,128730.5
2424,142111.5
2425,296551.58
2426,93933.76
2427,137941.74
2428,138810.0
2429,117262.54
2430,121118.65
2431,134693.61
2432,130022.0
2433,141230.62
2434,144224.74
2435,150087.37
2436,125157.41
2437,113168.16
2438,125602.0
2439,110054.5
2440,115765.0
2441,97577.4
2442,87756.6
2443,117824.11
2444,97974.78
2445,106045.02
2446,127881.0
2447,138864.81
2448,162063.61
2449,96289.36
2450,130489.38
2451,118765.34
2452,252767.35
2453,122182.67
2454,163603.59
2455,84361.0
2456,140170.58
2457,117198.0
2458,97995.0
2459,109393.0
2460,131675.34
2461,121477.5
2462,113230.5
2463,114983.02
2464,188144.32
2465,132398.0
2466,114941.26
2467,117482.32
2468,107934.06
2469,98829.6
2470,199369.79
2471,158261.5
2472,169653.0
2473,116743.51
2474,125458.5
2475,212312.0
2476,112421.0
2477,139934.5
2478,163296.05
2479,141137.0
2480,139146.5
2481,138545.0
2482,122123.33
2483,127330.24
2484,126240.3
2485,116769.72
2486,163811.0
2487,244331.2
2488,124646.5
2489,144643.59
2490,154154.32
2491,113845.75
2492,191661.5
2493,158879.0
2494,184202.5
2495,172945.5
2496,224748.2
2497,132588.0
2498,121302.66
2499,117943.5
2500,137633.25
2501,137578.0
2502,135306.6
2503,107947.26
2504,201675.0
2505,229601.78
2506,276079.52
2507,345091.38
2508,270171.04
2509,221754.88
2510,223427.65
2511,188854.59
2512,215512.82
2513,222000.28
2514,219660.95
2515,153951.0
2516,166501.56
2517,131398.0
2518,131831.0
2519,234042.45
2520,208993.35
2521,203528.0
2522,226870.0
2523,123334.5
2524,148193.25
2525,145358.25
2526,143652.25
2527,137020.0
2528,128564.5
2529,125029.0
2530,123739.0
2531,249891.82
2532,238161.56
2533,207103.78
2534,212244.5
2535,302447.2
2536,211737.1
2537,205115.84
2538,177253.29
2539,177123.0
2540,199536.67
2541,171798.3
2542,183676.87
2543,126188.2
2544,131251.6
2545,122252.5
2546,130135.87
2547,135608.06
2548,195180.24
2549,175994.0
2550,327714.32
2551,145309.52
2552,124124.2
2553,113708.79
2554,137888.0
2555,87990.76
2556,110692.0
2557,116324.98
2558,212910.58
2559,147840.12
2560,121400.0
2561,99369.04
2562,139507.7
2563,155899.5
2564,168473.75
2565,144613.59
2566,144892.0
2567,134438.0
2568,175029.2
2569,168593.2
2570,101583.0
2571,239677.71
2572,136075.5
2573,188565.0
2574,357791.5
2575,116161.0
2576,152602.2
2577,185666.87
2578,76341.0
2579,91791.44
2580,128721.87
2581,129558.5
2582,112067.6
2583,264855.14
2584,153217.18
2585,189113.45
2586,212842.2
2587,199005.8
2588,127246.3
2589,138266.1
2590,205065.24
2591,224948.82
2592,257603.67
2593,246119.73
2594,174673.85
2595,200722.32
2596,328455.66
2597,217479.0
2598,308562.48
2599,324882.34
2600,281002.64
2601,140578.5
2602,91345.5
2603,87326.11
2604,88386.5
2605,91067.0
2606,144033.6
2607,167018.0
2608,199470.0
2609,159562.0
2610,119906.0
2611,178897.5
2612,163369.0
2613,124419.5
2614,125107.5
2615,135255.0
2616,125563.43
2617,164737.0
2618,218083.0
2619,199583.6
2620,178306.0
2621,195239.35
2622,204979.0
2623,271569.47
2624,359377.77
2625,358414.69
2626,173093.0
2627,167113.1
2628,387847.98
2629,432458.16
2630,311547.55
2631,483901.32
2632,367202.96
2633,275800.75
2634,366972.94
2635,158713.46
2636,164082.5
2637,144219.34
2638,255782.94
2639,186151.55
2640,158715.0
2641,118681.0
2642,200800.35
2643,92303.0
2644,129383.0
2645,94287.0
2646,93489.27
2647,93880.5
2648,133918.31
2649,144797.32
2650,134291.81
2651,145532.68
2652,472053.14
2653,275944.65
2654,331363.51
2655,348000.96
2656,290298.42
2657,271878.41
2658,293906.03
2659,301606.51
2660,297647.83
2661,338776.03
2662,307202.9
2663,230470.17
2664,255848.04
2665,274683.63
2666,275580.21
2667,169535.7
2668,166360.9
2669,191638.35
2670,283180.42
2671,169493.59
2672,186928.165
2673,210057.4
2674,203387.7
2675,163976.07
2676,180400.65
2677,229067.4
2678,285983.35
2679,239219.2
2680,275692.08
2681,340398.09
2682,317212.76
2683,525575.09
2684,292225.9
2685,330475.59
2686,265005.1
2687,285067.98
2688,239982.38
2689,191208.75
2690,483094.71
2691,206468.25
2692,160347.4
2693,189022.15
2694,152708.0
2695,184744.62
2696,182344.0
2697,225497.25
2698,203397.4
2699,184912.65
2700,173836.9
2701,167745.92
2702,125097.0
2703,139375.16
2704,130596.74
2705,123608.33
2706,125820.0
2707,124647.16
2708,139307.59
2709,118856.23
2710,121926.5
2711,285622.48
2712,317385.32
2713,161995.8
2714,154067.27
2715,170762.66
2716,145732.32
2717,202174.5
2718,236663.83
2719,157457.81
2720,156690.5
2721,142751.5
2722,159967.5
2723,130829.5
2724,124742.83
2725,140118.5
2726,143030.87
2727,163197.95
2728,172607.5
2729,160447.25
2730,147046.0
2731,98211.93
2732,115761.05
2733,158038.87
2734,162499.5
2735,133143.37
2736,159482.0
2737,114395.43
2738,127992.8
2739,154051.04
2740,127163.5
2741,149873.37
2742,143962.87
2743,147146.0
2744,135606.57
2745,120109.72
2746,124448.51
2747,156857.5
2748,134314.75
2749,127536.0
2750,144167.0
2751,125156.0
2752,242124.24
2753,157163.5
2754,238536.79
2755,123311.5
2756,98711.0
2757,94286.5
2758,55475.42
2759,145415.5
2760,139146.35
2761,140258.0
2762,133530.74
2763,158291.5
2764,157522.55
2765,294603.94
2766,142082.0
2767,93965.93
2768,137651.88
2769,134481.12
2770,131371.93
2771,109548.45
2772,130293.0
2773,132136.74
2774,133876.37
2775,121990.36
2776,121413.52
2777,120924.52
2778,92700.04
2779,134516.14
2780,103917.8
2781,102833.76
2782,115257.0
2783,117570.07
2784,114533.75
2785,145431.34
2786,67631.99
2787,117732.52
2788,100667.8
2789,138740.0
2790,94786.04
2791,119796.74
2792,97846.6
2793,164397.72
2794,104459.0
2795,124895.0
2796,97888.5
2797,197078.58
2798,140872.5
2799,117992.07
2800,103831.5
2801,112349.0
2802,144387.6
2803,185108.15
2804,185891.0
2805,104116.8
2806,95955.2
2807,157180.0
2808,150033.5
2809,124722.2
2810,142293.0
2811,167343.87
2812,133821.45
2813,192362.05
2814,166443.66
2815,115128.0
2816,235772.0
2817,150105.0
2818,109925.0
2819,144794.94
2820,144781.37
2821,120419.0
2822,198097.1
2823,324998.28
2824,162761.05
2825,155323.0
2826,138974.5
2827,138829.57
2828,285207.3
2829,211962.1
2830,217410.53
2831,191359.19
2832,323757.0
2833,258138.11
2834,227761.2
2835,233528.19
2836,187997.32
2837,144894.5
2838,153039.0
2839,177045.85
2840,184979.9
2841,203638.75
2842,199471.0
2843,157189.25
2844,166122.0
2845,125029.0
2846,218625.5
2847,203577.0
2848,196946.62
2849,217880.5
2850,257044.7
2851,235772.0
2852,235614.7
2853,230383.0
2854,140965.0
2855,200681.36
2856,214498.56
2857,186417.45
2858,181859.95
2859,131467.88
2860,135452.0
2861,157671.82
2862,207375.98
2863,145298.76
2864,291207.06
2865,145309.52
2866,135444.0
2867,92601.11
2868,137943.02
2869,130646.0
2870,174352.0
2871,110599.16
2872,68014.99
2873,117968.0
2874,143904.0
2875,130205.34
2876,155065.75
2877,135689.09
2878,154481.75
2879,133229.5
2880,122899.5
2881,158962.2
2882,148629.67
2883,140434.21
2884,149120.34
2885,196397.14
2886,223167.32
2887,117335.0
2888,114440.76
2889,92238.5
2890,81714.5
2891,141635.68
2892,102507.5
2893,126464.25
2894,81175.11
2895,291799.59
2896,266630.55
2897,201589.0
2898,135772.08
2899,225026.0
2900,162250.0
2901,232560.24
2902,192271.65
2903,375487.59
2904,299867.27
2905,182874.5
2906,201545.9
2907,118849.0
2908,124502.5
2909,139274.65
2910,79624.0
2911,90935.5
2912,150276.91
2913,91314.5
2914,91149.5
2915,86863.0
2916,89223.0
2917,159292.08
2918,135515.0
2919,230121.2
